Get off my bed, you sick psycho! You think you're a rebel! You're not a rebel! You're a sick psycho! Do you think you're a rebel? Do you think you're a rebel? I wanna know!	"You say tomayto, I say tomahto. Let's call the whole thing off...Hold it!	1
Is that your driver?	Goodnight Shelly.	0
It's all right.	It's not all right, it's the worst thing I've ever said to anyone.	1
Burgel! -- I didn't leave it with him.	Why were you given notice?	1
Oh. I guess you got the whole story.	The cashier at the general store was very dangerous.	1
Yeah, my analyst thinks this move is keen for me.	Yeah, and I-I tru- you know, I trust her, because my-my analyst recommended her.	1
A secret, I like that.	Wow. I thought I was the only one.	0
Lighten up.	I am lighten. Can we drop this?	1
You need to call your dad.	Voila!	0
There's an unusual metaphasic radiation coming from the planet's rings. It continuously regenerates the cells in our bodies. You must have noticed the effects by now.	No, it's not right.	0
Just a cough. Sugar and a spoonful of Jack'll do it.	I don't drink coffee...	0
We're all from the sea, Mr. Hutton. Our destiny is linked to the fate of the oceans.  By continuing to destroy fish, man destroys himself.	The grenade's just to intimidate Whitey.  He knows I have it, so he watches out.  Same is true when I film lions, tigers, rhinos...	1
Good samba dancing...?	They cancelled it. Why are you acting like this?	0
Oh My God, yeah, I know exactly where she is, why?	When can I see, you again ?	0
How'd you make it last time, Wick? How'd you get through this part?	Baby...you're asking the wrong guy.	0
What's this?	Well, that's the grenade launcher ...you probably don't want to mess with that.	1
I would've paid more.  I wanted to know everything about you.  Then you came down here after Johnny got killed... it gave me a chance to get to know my character better.	What about the other night. What about last night?  Was that to get to know your character?	1
Will that be cash or charge?	Better make it charge.	1
My father -- I'm alone, Oliver, completely alone!	Poor Cathy --	1
Why not?	Well, let's get your first prom under the belt, okay?	1
Honey, it's not the end of the world.  You'll call Lowenthal tomorrow and find out it was just a mix-up.  And if he's not interested anymore, then you'll find another company to go to maybe even your own.  You are free now, you are independent.	Yes I did- I sat across from her in a mall.  We ate together.  We ate, that's eating, sharing an important physical event.	0
What's wrong?	I'm home from school. My father's in the hospital.	0
There's something wrong with your car, you said.	There sure is.	1
Supposing we could get out of this room?  Is there anything we could do to reach the bridge?	It depends on the condition of the ship.  If I could get to one of the suit compartments I could check the exterior air locks for a possible entry.	1
Darling, then let's be honest and return it to the lady.	And take the twenty thousand francs ...	1
There. Now you look like someone I might want to marry.	Maybe you'd better look around for another candidate. I don't think my skin is tough enough to survive a lifetime of you and your brush.	1
And sweet?	Good! We can get this out on the table.  I'm Ronny, Johnny's brother.	0
What is that, Mr. Bones?[7]	Strange voices, Rose?	0
You figured that all out yourself, huh?	Oh, that's nothing. Now take number three, for instance. That's a pip. It's the pathetic one. When you're brokeóand hungryóand everything looks black. It's a long movement like thisó  ówith a follow through.	1
I'm afraid you've got to.	Cynthia, I don't think you want to, I mean, you should see the way he dresses. I really think he's in a bad way.	0
Hold on --	That tall, bright building.  Near there.	0
Oh -- too bad. Did you quarrel?	No... You came to ask me about Hamunaptra.	0
But you're perfect for it. You're young, you're single, you're successful...	Why? People fart backwards.	0
When did you start smoking?	He's an actor, so it can't be good.	0
This doesn't seem to be accomplishing much.	Is this the fucker you been writing all year!?	0
He hates me.	No--	1
No, I don't...NO.  I thought we were just friends.	I have this condition -	0
He's been acting real strange lately. He won't even look me in the eyes anymore.	Duck, here they come.	1
You're gonna hafta learn to deal with it.	Deal! I'm dealing with two guys named Cheech!	1
I thought you were in a meeting--?	Me? Of course! I've been looting and pillaging up and down the coast.	0
I have one now.	Remember he's left-handed.	0
Who is thin?	Who is this?  It's Tom.	1
He thinks you want him to look at evidence.	Nobody's better with evidence. But he has the other thing, too. He doesn't like that part of it...	1
I gotta be honest with myself and not repress these feelings-I've got mixed emotions-I don't know if I can handle this.  Oh, boy...	I gotta go.  We're on borrowed time.	1
This night is too beautiful to have again.	I will be with you, like this. Forever.	1
Maybe we should try a different kind of dancing.	Real early.  We're just gonna take your car to get some breakfast.	0
Be like a weight off your shoulders.	You know we're right.	1
Maybe one of the original crew?	No. It was someone else.	1
He's a riot.	Yes, aren't we all.	0
That's right.	Do you think if I went with you this Wizard would give me some brains?	0
Lemme see.	Here. Look. This is me and Sarah when I was still at City College.	1
Roy, that's fine, but I don't have time for this. Bobo --	I thought you'd be happy for me. After all, you --	1
No.  Can you drive me home?  I'll bring you back in the morning.	Maybe it was one of them did the handy work on those Greeks.	0
Will you meet me tomorrow? Just to say goodbye in the daylight, properly? So it's not just this, it's too... you should always save pain for daylight...	Yes, yes, right.	0
I'm sure it is. But it'll have to wait until tomorrow.	No.  What you do today?	0
Is it that hopeless?	No, in a lot of ways things are better now... I dunno... it's complicated. Everybody still hates each other, but they know how to hide it better, or something...	0
Uh--getting back to this, Senator--	Yes, yes--	1
Huh?	Got another song for us?	1
Our John Doe! The one I made up! Look, geniusó Now, look. Suppose there was a John Doeóand he walked into this office. What would you do? Find him a job and forget about the whole business, I suppose! Not me! I'd have made a deal with him!	Maude???!	0
Thank you. Having fun?	Now I am.	1
Ted.	Yes.	0
Oh, gee, I don't know.  Um...	Oh! Great. That's great!	0
Oooooh, you look so cute in your little cowboy outfit. How old were you then?	Five.	1
Well, thank you very much. You can go now.	Yeah?!	0
Yes.	No, she's with her sister,	0
Any ideas?	Honey - she called me honey.	0
Please. Please listen to me. If you knew what really happened, if you only knew the truth --	How nice you look.  Is that your uniform?	0
Slowed things down?  Where have I been?  Have we been going fast!?	Just push the red button twice. That's what stops it. If that's what you want, babe?	0
Send me a plate of raw carrots and beets, beets predominating on a ratio of sixty-forty... What? There is a strike in the kitchen? Good! Will you assure the strikers of my hearty sympathy in their cause. I hope they will not weaken in their demands and tell them to put no dressing whatsoever on my vegetables... What? You won't serve me either? Now look here, Comrade, I think it is a fine idea to let the capitalists go without luncheon but when you keep food away from me you're weakening the people.	So! You want to make a strike breaker out of me! I am surprised at you, Comrade! Is it too much for the workers of the world to ask you to walk around the corner for lunch? All I can say to you is take your hammer and sickle and get out of that Royal Suite!	1
See if you've been making it with my mother.	Sure.	0
Rain.	How'd it happen, Alice?	0
That woman's laugh creeps me out. I heard somethin' like that... somewhere before... Sound'd like the wicked witch...	Just sounded like an old gal havin' a good time to me... You ready to dance?	1
They were jealous of him.	Goodnight to you, Susan.	0
Get off of me! Stop it!	So you're just attracted to me, is that it?	0
Re-figure it, Mr. Bernstein, at two cents.	All right, but I'll keep these figures, too, just in case.	1
ItÌs all right, Ethan..youÌll bring me back...wonÌt you...	I always have, Claire..	1
I can't.	I thought there was something... That night in the club...	1
How?	Did you look for his passport, driving licence?	0
How?  How were we the same people?	Well, you were the kind of person who came to the Artful Dodger and I was the kind of person who deejayed at the Artful Dodger.  You wore jeans and T-shirts, and so did I.  And I still do, and you don't.	1
I must have frightened her away.	I'm busy.	0
They just wanted to say hello.	That's a nice teapot.	0
How'd they take it back at headquarters?	No.  Doris.	0
So how're you doing?	Why not? It was just money.	0
What's the obvious stuff?	I don't know.	1
No.	You on any medication?	1
A *day*!	Tonight.	1
Me, too.	We'll ground her, clip her wings a bit.  School and scheduled activities and that's it until further notice. This has to be handled delicately. Dan Kelly, in the District Attorney's office, will probably help us out, quietly.  Christ, this could be embarrassing.	1
You don't need a car you can't drive for a month. Go see Marvin.	'Bout what?	1
Shouldn't we care about everybody?	Will you marry me.	0
I can't get away just yet.  I'm at Aaron's.	No.	0
No you didn't.  You took the car.	With your attitude, Private, I'm surprised you want to stay in the service.	0
How do you expect to get anything done if you allow yourself to get sidetracked? Particularly in your business... you deal with women every day...	Yes?	0
I'm not going to stay long; I can't.	There are a lot of things I want to talk to you about.  Things I've been thinking about -- changes I want to make.	1
What was that?	Nothing.	1
You've got to come. You've got to give me away.	Oh. Gary's loudmouth.	0
Don't I get a kiss?	I just thought with all the sadness... you wouldn't want...	1
Don't you like parties?	I sure don't hate you.	0
In the end he's gonna croak, isn't he?	Lovey...Church might be still alive when you're in a high school...and that's a very long time.	1
Don't. I know what you're going to say.	No, really, Sara, I don't think you --	1
But this is a porno movie.	No, these are the kind that couples go to. They're not like the other movies. All kinds of couples go. Honest. I've seen them.	1
Yeah. Well if you didn't put it in the papers -- nobody'd even know about it.	Now wait a minute, sweetie. Do I look like a newshound to you?	1
Gabe...your arm?	To the foot doctor.	0
When will you be going?	Yeah I'm fine.	0
I want you to come with me.	How do you know that?	1
Thanks. What are you doing?	Well, I sat down with my tapes and your photographs, which are great by the way... and I started writing.	1
I sit. I think. I play games.	What kind of games?	1
Look, I'm me, right. You're not. We are what we are, like it or not.  Why all the bloody needle?	No.	0
Take the next exit.	What am I supposed to do <u>now</u>?	1
Twelve years ... But why haven't they married?	No.  Go ahead.  You're gonna be great.	0
No wonder he let her go.	I like the truth.  I wouldn't be alive today if I weren't one of the biggest fans truth ever had.	0
Eliminate the competition.	You got it.  The rich got richer.  While the saps like Lombardo went belly-up in the swamp.	1
Maybe I wasn't there when you called.	Bree, what's actually happened? It wasn't that bad.	1
They got it an a long playing record now - Music to String Her Along By. My wife doesn't understand me -- We haven't gotten along for years -- You're the best thing that ever happened to me --	That's enough, Fran.	1
You're gonna die soon with that diet, you know that?	We're all gonna die soon. I will. You will. It sure sounds like your son will.	1
Who can we trust?	There's always a logical answer -- you just have to define the question.	1
Fuck me, Mr. McAllister	Horror show. What'd you do tonight?	0
So simple to say, so hard to do.	Not when you have no choice.	1
Give it back Nicholas!	Huh.  You used to come to the club? I shouldn't have let you in.  You must have only been about sixteen.	0
Don't make me sick. I'd sooner drown myself in Puget Sound.	Not us!  He's really creepy.	0
You know I've actually gotten tired waiting sometimes... worn out waiting.	At least you were outside.	1
Um-hum ...	Then lunch in the Bois--	1
I got an awful bad cold.	And I want to get into my apartment and go to work.  Please, what do you say, another cup of coffee?	0
Hello.	Keep firing!	0
Hi.	The gong rang. The fight's over. Calm down.	0
Where?	Very well... umm... I never expected to have to ask you this again... but how did our evening go? I remember getting to the casino... I remember kissing you... that was really nice but everything after that is a blank.	0
You don't think I put something in it, do you?	You put explosives around the habitat, I can't imagine what you'd put in a drink.	1
You're right!	I feel like a dick.  You must think I'm a dick.	0
Why, you need me for the story?	No.  Were you going to you?	1
Do you keep in touch with them?	All the time. We all live in Southie. I live with three of them now.	1
Need any company?	Stanzi!	0
That's five.  So.  Why did you decide to deejay again?	Where's the hot back -- the therapeutic pad thing?	0
And talking is talking! Well, I think we better get on.	I left a fingerprint! You fucking people.	0
Oui.	One day, Two days?  <u>Course</u> it's gonna hhhh....	0
You want me to stay?	Yes.	1
The B-9 is like a slow child, sir. And Data, in his own way, has assumed the position of a parent or guardian. I'm afraid he has expectations based on his own experiences. He'll be disappointed when the BI-9 cannot meet those expectations.	Well, that's more like it. At least you're speaking to me.	0
... what do you mean?  I'm in the ship.	What are you doing in the ship?  Beth?	1
Oh. Cahoon. Yeah, he's--good.	Geller, we've been over this. You're a great copy editor. Maybe my best copy editor. You're not a reporter.	1
Well, they are French.	Well, you didn't get your prince, and there goes your diamond.	0
Maybe he's just a <u>patriot</u>.	Hang on!	0
Are they gross or something, like guy stuff?  Tell me.	Okay.  You want a story?  Here's a story.  Stifler finds this beer, right?  And...	1
Yes?	But no intention of selling them. One would think if sentiment wouldn't persuade him, money would.	1
The C.I. what?  God, no...	I'm not going to leave you alone.	0
What do you think?	Are you nuts? Get out of there!	0
I'm sorry...  ... And what about Louise? YOU mentioned that she had gone, were you close to her also?	Yes. I liked Louise very much. She was his maid.	1
Have you heard from Judith's parents?	I want to lie low till I get the whole dope.  I don't want to go off half-cocked.	0
I can't tell you how upset I would be if you were lying.	Ann, you are completely paranoid. Not ten minutes ago I wanted to make love for the first time in weeks, and you act like I'm dipped in shit. You know, I think there are a lot of women that would be glad to have a young, straight male making a pretty good living beside them in bed with a hard on.	1
It doesn't matter, 'cause they're not regular horses, they got wings, and it's no big deal if you fall, you just land in cloud.	Are you going to come tonight?	0
All street mimes should be executed.	... Looks like a convention.	1
I came here.  I had no money.  I knew no one.  I couldn't get a job because you have to have a green card to get work. They approached me - I could've made a lot of money.  I considered it, but... it's not who I am.  They pay me below the table at Ludwig's.	The what?	0
Oh, I used to be such a Catholic.	Okay, it's in. It's definitely in the pot!	0
Come in out of the rain, Bud.	Well...I'm pretty sure I've --	0
Oh, no, I just lost a little weight, that's all.  Well, you look nice.	Yeah.  Maybe he'll call.	0
Is that right?	Yeah, but then I fucked up. I fell for her.	1
Ripley?  You mean the wall street guy?	Yeah, the plan was to pick him up at his office tomorrow, take him out to his house in Bloomfield Hills.  Now, I don't give a shit what they do.	1
What's that about?	Forget it.	1
What would you be if you asked Adam and Ryan to run in now and hug you?	He asked if I had an icepick in me yet.	0
Neither am I.	I knew it--you're seducing me!	0
You didn't do so well yourself. Finding that stone could've gotten you all the fortune and glory you were talking about.	But why, Claudia?... Why?	0
I'd better stay here till she goes back to sleep.	If the key's on him, how do we get the key?	0
Want some Goobers?	If you won't do it for love, how about money? Forget the other offer and I'll raise you twenty-five bucks a week.	0
You could have a pool to cool off in.	It's a nice pool, isn't it?	1
Do you have a minute -- ?	Actually I'm running late --	1
He doesn't gamble.	I'll watch.	1
Why not?	Maybe another drink first. More tequila?	0
A guard grabbed me before I could find Eugene.	Don't sweat it.  It's over.	1
To you?	How could I run it from say -- Pakistan?	0
Peter's brother?  But --	Half-brother to be precise.	1
Yeah ...	Told each other everything.  That why your picture's torn up in the top drawer of her bureau?	0
Tuesday.	......she forgot her purse at my work and I wanted to get it back to her.	0
Would it work?	Never better. You sleep well.	0
Yes, but why?	Well, for one thing, he thinks J.J. is some kind of monster.	1
They'll go on early.  Nobody will even be there yet and I told them they can't play for more than a half hour.	It's no joke.  I'm responsible for what happens, you know.  Embarrassment aside, there's a lot of money and effort in this, at least by my standards.  I have to put down a deposit for the room.  I have to pay the pressing plant for the records, sleeve them, sticker them --	1
Not now, Toots--Which is the right way to say this? You're dumber than me--or--you're dumber than I?	Let me see now--Don't tell me--  You're dumber than me and I'm dumber than you. I don't get it.	1
Think you can figure it out?	Beautiful!  I've never seen that coat.	0
Twenty-two.	That's it -- there's nothing like being twenty-two.  Now may I suggest that if we're ever to finish this story you keep at least two feet away from me ...  Now back to the typewriter.	1
He's not a racehorse, Bud, he's a jumper.	You might still have a house.	0
We already did.	What do you mean?	0
Now.	Now?	1
Why not?	Because I promised each subject that no one would look at the tape except me.	1
Soft and Wet, by the Artist Formerly Known as Prince.	What was that?	1
In Terry Canyon?	You--don't know it, do you?	1
Is he going to see this?	These? What are THESE? They're swords.	0
Expect so.	More plainly and more distinctly? I Have not come to New Haven to see the play, discuss your dreams, or to pull the ivy from the walls of Yale! I have come to tell you that you will not marry Lloyd - or anyone else - because I will not permit it.	0
These people will pay you ten thousand before and ten thousand after. They want someone they can be sure of, an honest dealer. That's the point. Not all dealers are honest. Mr Reynolds will never suspect you.	Reynolds? You've done your research.	1
And how's your bill, Senator?	Oh, the bill. Oh--splendid--I mean--  I--I just can't seem to talk in this suit.  I'll tell you a secret. It's brand new.	1
I never knew my mother.  My father died when I was nine.	If Miss Van Deusen knew how afraid you were of...	0
Now look. Don't freeze up on me. I picked you because you had kind of a relaxed, go-with-the-flow quality. You're not going to lose that, are you?	Sounds as if someone's hijacked your research.	0
Do you love her?	A normal human being couldn't live under the same roof with her, without going nuts.  She's my idea of nothing!	1
Get down!  The ritual chant! Quick!  Protect yourself!	It sure is....	0
What's wrong with that?	Security.	0
What do we do now?	You won't want to watch. Turn around.	1
All right. I'll postpone the whole thing until tomorrow night.	Happy now?	1
I'd love to see your work.	But can there be a society composed of just two ants?	0
Well we can't just stay here --	I need a skin. Then we leave --	1
Pat, this is my cousin Vanden and her boyfriend Stash. He's an artist.	I can get another one going. Y'know, hey, whatever you want me to --	0
You--you've been a good egg, Diz. Maybe we could clear out of this town--get to feel like *people*--get the habit of lifting up our eyes-- live like we just got out of a tunnel.	Tunnel?	1
Gabe?  Gabe, where are you?	No scars.	0
I wanted to be a motocross champion. My folks didn't really care what I did. Then Junior blew a fuse and I became their last hope. Most girls get ballet stuffed down their throats, I got bowling. I never understood how anyone could take it so seriously. I hope I'm not insulting you.	Uh-huh.	0
Ed, the landlord called again.  He wants his money.	Tell him "Bride" is in pre- production.	1
Admit what, I'm an opium fiend? No, Wyatt, I just said I need it. I need something to keep me warm At night.	Look, Mattie, I know you're-	1
We won the championship.	Still working on being the first girl in the NBA?	1
Do you think anybody in the Fifties ever made love on a bed?	Yeah, I don't know how you could make that confusion.	0
What?	Start pulling it apart!  We're climbing down on it.	1
Here! Come on! Do it! Go ahead.	What...?	1
No, I--	If you can figure it out, be my guest.	0
Me? Look at you! What're you doing in Hollywood?	If it's at all possible -	0
How'd you feel about it?	I'm fine with it, or I wouldn't of done it, I did it to feel better about myself, and I do. When I look in the mirror it looks like me.	1
Margo in the Cub Room. I couldn't be more surprised if she'd said Grant's Tomb.	I'm glad Bill's back.	1
Five minutes... you'll be back over here in five minutes...	I don't get it! You were wrong! I was right! Strength, damnit! Come back!	0
Yes, I called him right away. He says it's nothing to worry about.	Is she running a temperature? What is it?	1
How long has he been dead?	Some Italian I picked up back there. Heís in the boot of the Mustang.	0
You did?	Yeah. Look at this polar bear. It hasn't moved in half an hour. And those Eskimos over there...I'm sure at least one of them is a mannequin.	1
What's wrong?	I just remembered the rest. There isn't any more. The only chunk that ever landed on Earth disappeared a couple of years ago. It was in this story in the Daily Planet.	1
They want me to go to Egypt for three weeks.	Great.	1
Everybody say, "Bye, house."	Bye, house.	1
What do you want? Why are you here?	Nuthin'.	0
Uh-huh.	And in the material. That's...that's unpolished red granite.	1
Next time, page me first.	I should have tried. It should have been me on that beach back there, not Billy.	0
...And one of those guys was you! The last one, I might add, which-if you're too stupid to comprehend- means that I've been faithful to you since we met! All the other guys I went with before I met you, so, if you want to have a complex about it, go ahead!  But don't look at me like I'm the town whore, because you were plenty busy yourself, before you met me!	Well... why did you have to suck their dicks? Why didn't you just sleep with them, like any decent person?!	1
It's never too late to change. I used to belong to the petty bourgeoisie myself. My father and mother wanted me to stay and work on the farm, but I preferred the bayonet.	The bayonet? Did you really?	1
You okay?	I feel like somebody hit me upside da head with a sledgehammer.	1
And so it is.  I'll talk to you later.	I'll call you.	1
I don't think that's such a safe idea	My niece's life hangs in the balance right now!! Every second counts.	1
You know you don't have to sneak. You could stay with me.  I know Things, Wyatt.  Sweet things.  I Could make you so happy.	You have any children?	0
What are you going to do?	Mm.	0
You didn't know you had a fairy godmother, did you?	No. I didn't know that.	1
Really?	It's like she's waiting for something.	1
What was I thinking, right?	I can't protect you anymore.	1
That you've been to Susan?	That's precisely what <i>scares</i>me--that they won't do anything <i>foolish</i> or <i>courageous</i> or <i>anything</i>--worth a Goddamn.	0
I thought you dumped her for me.	So let's go. This place creeps me out.	0
I don't know. About three hundred thousand.	I know him.	0
I don't know.  I don't see what this has to do with me.	Perhaps it's because she has amnesia too - can't remember. . .	1
First, he's not Italian. Second he's not a thief. I noticed the fingers when he was getting my change -- the right change. Two of his fingers are missing. Just stubs. Like they were blown away. I was putting my change in my purse when I saw him get out a cigarette. I couldn't help watching. I was dying to see how he'd light it.	I'd like to - but it may be rather difficult.	0
But, he could've --	Ok, we'll go for lunch.	0
I'll go on the dole. Like my daddy before me.	I noticed your hair. I guess it made an impression on me, that's why I was pretty sure I recognized you.	1
Really, Sailor, it ain't nothin' against you. I love you.	Love you, too.	1
Oh, you look so cute as little Elvis.	No.	0
...But I still have the choice...?	Yeah, well he did, didn't he.	0
"InGen."  What's InGen?	Where does it say that?	1
I don't know.	How about tomorrow? I don't mean to be pushy but --	1
It's a good face. I like it. I like George Bailey. Tell me, did he ever tell anyone about the pills?	No, it isn't that, I can assure you. I wouldn't be afraid in the face of real danger. I've proved that to myself. On the other hand, if a stranger visited me simply to say hello, I'd be alarmed.	0
...it's okay, you should do whatever makes you happy.	Alright...yeah...thanks for understanding.  So I guess...I'll see you later.	1
You didn't tell me.	Sorry, didn't mean to startle you. You didn't give me a chance to knock.	0
She said the ship was evil. That we had to leave right away. That if we didn't, we might never leave.	I just have to locate the virus in its original form before it mutates.  So scientists can come back and study it and find a cure.  So that those of us who survived can go back to the surface of the earth.	0
She's been snooping around a lot, asking questions.	Okay, I'll take care of Jessica.	1
No, I mean have you ever felt that for the first time in your life you'd met somebody you could believe in with your whole heart... someone whose goals suddenly seem to be YOUR goals... whose dreams seem to be YOUR dreams?	HAVE you ever been to bed with anyone else?	1
Please, Ted.  I never would have brought it up if I thought--	I'm not interested, Joanna. Goodbye.	1
