This is the second opinion.	She'll rub it on me - and I'll rub it on her - and we'll rub it on each other - bye.	0
It's that kind of selfish attitude that...	Says she can get me in to see this killer.	0
Thanks so much for coming over.	Oh, I'm really glad you called.	0
You never dated Kathy Reynolds!	You see anybody else here? Just between you and me.	0
Harm to whom?  Me?  I don't think, so.  Try him again at the hotel.	I left three messages already.	0
We wanted you and Jimmy to have it someday. Something real and honest.	Divorced me. It sort of makes a fellow lose faith in himself. It almost gives him a feeling he wasn't wanted.	0
Be careful.	I thought we decided you were going to school here.  At U of 0.	0
I'm sorry. I just assumed. Your accent maybe. Where are you from?	The South.	0
That Cuthbert.  What a piece of work. Someone's dead and all he cares about is his Superstition Exhibit.	Cuthbert's counting on the exhibition's success.  The museum is in debt.  Contributions and public funding have dried up.  Admissions no longer cover overhead.  The last big infusion of cash we had was the King Tut exhibit.  Cuthbert was hired to get us out of the red.  If the Superstition Exhibit isn't lucrative, he'll have to start auctioning off some of these gems.	0
I'll be all right, Chauncey you go ahead with Mrs. Aubrey...	Where's Mandalay?	0
Thatís every man within a five mile radius.  Including you.  Thatís why youíre here, isnít it? You think I canít do it. You think Iím going to screw up. Or get myself killed.	I think running this pipeline would be a difficult job for anyone. Especially Kingís daughter.	0
Want to join me?	Some other time, Cecile.	0
These scars.  How did you get them?	I have had them since childhood.  I cannot remember what from.	0
Let's stay here, Will.	What's the matter?! It's a celebration!	0
Why do you think --	He didn't say that.	0
I'm really sorry.	Bullshit! You hate us. If you had half a chance you'd feed us to them!	0
Uh, what are those boxes?	I'm going to the store. You need anything?	0
Yes.	Of course.	0
I won't...is Missy in heaven, do you think?	I don't know, honey. Different people believe all sorts of different things happen to us when we die. Some believe in heaven or hell. Some think we're born again as little children--	0
You got it in a bar?	No. I got it in prison. I went in for three years. When I came out she was married to my best friend. Happy?	0
It's not something I wanted either.	What time did you make it for?	0
Look at all that silverware.	Trophies.  You know - skeet-shooing, dog-breeding, water polo...	0
The Collected Works of Alfred Biedermeyer	Her favorite poet.	0
- end where I began.	Maude.	0
I'm going to go and eat tomorrow night do you want to go with me?	Sorry. I just --	0
You looking for some action?	Well... I guess so.	0
Hold me tighter.	Come midnight, how about blind- folding the orchestra and smash- ing champagne glasses on Max's head?	0
But why? What's the point?	Isn't it possible that you were traumatized by finding the body on the bridge?	0
I'm the photographer.	Yeah, in this book there's a chapter called Self Made Freaks about how people would mutilate themselves in order to work in a freak show. It mostly talks about tattooed people and wild men of Borneo and shit like that, but there is one mention of a single case where a woman was suspected of having her arms removed on purpose to become an arm-less wonder.	0
But not for me.	I don't know.	0
It frightens me.	baby, please, please --	0
Doing what?	Think I could rent a scooter?	0
Ted!	I came home early and found your note. I guess you meant for me to read it later. Elaine, I've got to talk to you.	0
They found Danny Zorn's body. Dead in the basement at the building where my people got hit the first time.	Oh, God... It must have been Bourne.	0
You can't leave us here.	How'd you find that out?	0
Why didn't you call your contacts in the army?	You'll get over that.	0
What else?  You gonna leave some cash by the bed when you pass through town?	It wouldn't be like that.  I want to get you off the street.  You'll have a different kind of life. What's wrong with that?	0
Goodbye, Harry. It was very good to see you again.	What's wrong with her -- ?	0
To what?	I'm going to try and tell people what we've seen and --	0
Of course, I'm always happy. Unless I'm bored.  That blonde Woman, is that your wife?	What about her?	0
That bastard.	Are you staying?	0
Uh huh. What about you? Where you from?	Iowa.	0
They died together?	The taphonomy sure looks that way.	0
Why are you smiling?	I don't know.  My name is George.	0
Launch the Da Vinci virus? You can't do that!	And he doesn't smoke?	0
You can see her?	What?	0
Well! Nothing like experimenting.	We have his note.	0
Keep your eyes on the ball, Mister.	Married?	0
Where are the bond certificates for the First Ladies?	Wait a minute! Hang on! Jesus, I gotta think of something to talk to her about. No! No...	0
Maybe.  If I come visit, we can find out.	I'd like that.	0
Mr. Stephens says that someone didn't put a right bolt in the bus...	Risa, I serviced that bus.  At the garage.  There's nothing wrong with it.	0
My ass if falling.	Holy Christ. You want to get us killed?	0
I know.  I don't always do exactly what I'm told.  So I said, 'Do you enjoy watching me?'  And you said -- come on Max.	I'm not even supposed to be here today!	0
You're going to tell me that you had a good time with the old lady.	I did. We played three games of backgammon and...	0
You're late. Very late.	Gosh, I'm sorry, we better get in line.	0
Oh, Stu. Tell me I'm not dreaming.	Baby...you're asking the wrong guy.	0
Crash...I want you.	Nuke won't go to bed with you, eh?	0
Is that the technical description of what I've got?	Is she against you getting help?	0
I want you to try something with me, okay?	You're emotional.  You're erratic.  You say any God damn thing that comes into your head.  And I'm not saying that's bad.  That can be great; that can be a lot of fun --	0
You put your disease in me. Your semen. It's hot and full of disease.	You don't think he'd be sap enough to do the job himself. I hope they give him the works. Even if he didn't kill the kid, he's responsible for her death, and they can fry him any time without making me sore.	0
Back from where?	Which one?	0
Look, why get into this again. As long as it's working, let's leave it alone.  It's been nice so far.  We're together --	Well what do you think, we eloped or something? Or we're living in sin and...	0
That bastard!	I'm fine. Life is funny, that's all.	0
Why in God's name would anyone want to work for them?	Uh-huh.	0
Did you take it from the street in front of your work?	That's not quite what I had in mind.	0
She was selling birds.	Will you be here in about fifteen minutes?	0
No I'm not.  Look at me.  I'm not.	You're someone to me.  You're someone real special to me.	0
Yes... and I only had enough silver halide for one shot. So you're lucky you didn't screw it up.	Videotapes.	0
Nobody told me.  I did see him!	I'm a prodigal son, the black sheep of a white flock -- I shall die on the gallows.	0
Well,then I have spoiled your dinner -- "your food won't digest, and your wine will sour."	You will have to make all the jokes, because I'm going to be very serious.	0
Am I really her?	Then why do you want to talk about it?	0
Why attack Russia?	I just want to tell you something.	0
What are you doing?	I'm putting you on the coin... Your essence... That way you'll always be with me when I dive.	0
It's okay, Puff.	I plan to grow on you.	0
According to the budget, we laid out that's more than our food bill for a whole year. Listen, Bruce, I don't want Walter Burns to use me, but I'm perfectly willing to use him. How long will it take to get him examined?	Come on, Cinderella, your pumpkin awaits.	0
What to Expect says that readying the baby's room is an important process for women. It's called "nesting."	Thank you.	0
Somebody couldn't wait until dark.	H'm?	0
Designer clothes.	You're all so perfect.	0
Jake, you are never out of your head!	Gordon Liddy, you mean?	0
Oh, you know, I, I love that book you lent me.  The Easter Parade? You were right.  It had very special meaning for me.	How's Frederick?  He didn't come.	0
Gentlemen of the "Enquirer"!  This has, I think, been a fitting welcome to those distinguished journalists -  Mr. Reilly in particular - who are the latest additions to our ranks. It will make them happy to learn that the "Enquirer's" circulation this morning passed the two hundred thousand mark.	You mean, I have to viddy two sessions in one day?	0
As far as I'm concerned, I think she's alive... Why, even this morning... that business about the shark... it wasn't at all true.	No.	0
Hell no, baby... I wouldn'ta done that without tellin' you.	Interact, fine, but did you have to masturbate in front of him, for God's sake? I mean...	0
Yes you do....you do and you won't say.	...I don't know...	0
Oh, are you a hairdresser?	No. I can't really see it.	0
I can't, Andy.	"We don't want to be late for our first day of school."	0
What the hell are you doing -- ?	If you change your mind. We're at Otto's. It's 50 ladies in 24 hours. For The Carpenter. 200 K and Kip's life on the felt. So long now ...	0
